655,694,678,653,665,658,626,642,647,-0.0,0.0,36.571428571428555,-0.0,-0.0,0.0,-10.76,-0.0,198.53932189941406,185.9384307861328,182.63401794433594,232.72393798828125,186.83750915527344,116.52936553955078,229.4010009765625,190.091064453125,62.20105743408203,217.37281799316406,199.48463439941406,11.644442558288574,196.01158142089844,215.14852905273438,-35.47811508178711
655,694,678,653,665,658,626,642,647,-0.0,0.0,36.571428571428555,-0.0,-0.0,0.0,-10.76,-0.0,198.3574981689453,185.94874572753906,182.6665496826172,232.6439971923828,186.876220703125,116.48641204833984,229.24916076660156,190.24798583984375,62.30897903442383,217.32470703125,199.4873809814453,11.619473457336426,195.82237243652344,215.31846618652344,-35.478843688964844
655,693,677,653,665,658,625,641,647,-0.0,0.0,36.571428571428555,-0.0,-0.0,0.0,-10.76,-0.0,199.25308227539062,185.70657348632812,182.51983642578125,233.34356689453125,186.68484497070312,116.55757141113281,230.1141815185547,189.85784912109375,62.27548599243164,218.33689880371094,199.0121612548828,11.636183738708496,197.0813446044922,214.297607421875,-35.83958435058594
655,693,677,653,665,658,625,641,647,-0.0,0.0,36.571428571428555,-0.0,-0.0,0.0,-10.76,-0.0,199.23902893066406,185.71371459960938,182.5650177001953,233.47787475585938,186.629638671875,116.57019805908203,230.3186492919922,189.6808319091797,62.22299575805664,218.59011840820312,198.7714080810547,11.467978477478027,197.48117065429688,214.06053161621094,-35.93050003051758
655,693,677,653,665,658,625,641,647,-0.0,0.0,36.571428571428555,-0.0,-0.0,0.0,-10.76,-0.0,199.28079223632812,185.66136169433594,182.51507568359375,233.50775146484375,186.61114501953125,116.590576171875,230.4508056640625,189.66773986816406,62.264244079589844,218.77549743652344,198.7103729248047,11.614092826843262,197.86756896972656,213.6650390625,-36.026241302490234
655,693,677,653,665,658,625,641,647,-0.0,0.0,36.571428571428555,-0.0,-0.0,0.0,-10.76,-0.0,199.25439453125,185.71359252929688,182.54129028320312,233.5213623046875,186.59922790527344,116.70167541503906,230.5239715576172,189.63247680664062,62.364200592041016,219.09422302246094,198.38906860351562,11.53652572631836,198.0722198486328,213.4718780517578,-36.05079650878906
655,693,677,653,665,658,625,641,647,-0.0,0.0,36.571428571428555,-0.0,-0.0,0.0,-10.76,-0.0,199.17897033691406,185.7334747314453,182.54750061035156,233.6636199951172,186.3787841796875,116.64776611328125,230.554931640625,189.5008544921875,62.487022399902344,219.32069396972656,198.10350036621094,11.448874473571777,198.5938720703125,213.05673217773438,-36.28211212158203
655,693,677,653,665,658,625,642,647,-0.0,0.0,31.73626373626371,0.0879120879120876,10.76,0.0,-16.14,2.69,198.84486389160156,185.77369689941406,182.52313232421875,233.7671661376953,186.20130920410156,116.97663116455078,231.8689727783203,188.1659393310547,62.48218536376953,221.43431091308594,196.37680053710938,11.437520980834961,201.86012268066406,210.5760498046875,-36.9466667175293
655,693,677,653,665,658,625,642,647,-0.0,0.0,31.73626373626371,0.0879120879120876,10.76,0.0,-16.14,2.69,198.9262237548828,185.78787231445312,182.49014282226562,233.8148651123047,186.2327880859375,116.9943618774414,231.88897705078125,188.2632293701172,62.48628234863281,221.5526885986328,196.3675537109375,11.327656745910645,201.8565216064453,210.6241912841797,-36.92320251464844
655,693,677,653,664,658,625,642,646,-0.0,0.0,31.73626373626371,0.0879120879120876,10.76,0.0,-16.14,2.69,199.0196533203125,185.8183135986328,182.45013427734375,233.8668975830078,186.2556915283203,116.94341278076172,231.91888427734375,188.28663635253906,62.46455764770508,221.50201416015625,196.4469757080078,11.429655075073242,201.8870086669922,210.6460723876953,-36.982269287109375
655,693,677,653,664,658,625,642,646,-0.0,0.0,31.73626373626371,0.0879120879120876,10.76,0.0,-16.14,2.69,199.17381286621094,185.76318359375,182.4228973388672,233.90733337402344,186.3028564453125,116.91703033447266,231.8800811767578,188.3260955810547,62.46875,221.48080444335938,196.49095153808594,11.419991493225098,201.85426330566406,210.67416381835938,-36.95366287231445
655,693,677,653,664,658,625,642,646,-0.0,0.0,31.73626373626371,0.0879120879120876,10.76,0.0,-16.14,2.69,199.1929168701172,185.80282592773438,182.52618408203125,233.9320068359375,186.32659912109375,116.9130859375,231.86727905273438,188.38096618652344,62.454872131347656,221.4373016357422,196.5045166015625,11.40544319152832,201.74046325683594,210.74929809570312,-36.941280364990234
655,692,678,653,664,658,626,641,647,-0.0,0.0,31.73626373626371,0.0879120879120876,10.76,0.0,-16.14,2.69,198.54397583007812,185.74754333496094,182.58909606933594,232.84561157226562,186.5494384765625,116.60993957519531,230.11383056640625,189.38323974609375,62.273521423339844,218.93185424804688,197.97645568847656,11.351960182189941,198.7510223388672,212.66075134277344,-36.64268493652344
655,692,677,652,664,658,625,642,646,-0.0,0.0,31.73626373626371,0.0879120879120876,10.76,0.0,-16.14,2.69,198.52879333496094,185.8428497314453,182.6383056640625,232.83050537109375,186.64913940429688,116.53282928466797,230.05650329589844,189.38385009765625,62.22971725463867,218.8089141845703,198.1205291748047,11.333198547363281,198.64987182617188,212.7444305419922,-36.764373779296875
655,692,677,652,664,658,625,642,646,-0.0,0.0,31.73626373626371,0.0879120879120876,10.76,0.0,-16.14,2.69,198.59231567382812,185.8998565673828,182.6244354248047,232.80780029296875,186.7130889892578,116.55390930175781,229.90142822265625,189.57022094726562,62.325626373291016,218.65289306640625,198.2899932861328,11.359416961669922,198.49899291992188,212.9003448486328,-36.69498825073242
655,692,677,653,664,657,625,642,646,-0.0,0.0,31.73626373626371,0.0879120879120876,10.76,0.0,-16.14,2.69,198.86514282226562,185.6562957763672,182.53402709960938,232.91412353515625,186.59982299804688,116.50617218017578,230.08966064453125,189.46424865722656,62.138492584228516,218.76153564453125,198.20474243164062,11.212894439697266,198.55624389648438,212.8302764892578,-36.719966888427734
655,692,677,653,664,657,625,642,646,-0.0,0.0,31.73626373626371,0.0879120879120876,10.76,0.0,-16.14,2.69,198.81993103027344,185.64076232910156,182.55056762695312,232.9102325439453,186.60255432128906,116.48750305175781,230.12489318847656,189.4544219970703,62.161373138427734,218.8480987548828,198.0805206298828,11.282947540283203,198.84600830078125,212.64100646972656,-36.83704376220703
654,691,677,652,664,658,625,642,646,-0.0,0.0,28.30769230769232,-0.0,5.38,0.0,-13.45,-0.0,198.97080993652344,185.70098876953125,182.52328491210938,233.6261444091797,186.2915496826172,116.8614501953125,231.40231323242188,188.46170043945312,62.16766357421875,220.92877197265625,196.69671630859375,11.171655654907227,201.59878540039062,210.55755615234375,-37.36904525756836
654,691,677,652,664,658,625,642,646,-0.0,0.0,28.30769230769232,-0.0,5.38,0.0,-13.45,-0.0,198.95672607421875,185.69497680664062,182.52452087402344,233.63705444335938,186.2852020263672,116.83926391601562,231.37234497070312,188.42202758789062,62.19791030883789,220.95835876464844,196.61785888671875,11.132137298583984,201.6802978515625,210.5293426513672,-37.3109016418457
654,691,677,652,664,658,625,642,646,-0.0,0.0,28.30769230769232,-0.0,5.38,0.0,-13.45,-0.0,198.97715759277344,185.6477813720703,182.5105743408203,233.64553833007812,186.19287109375,116.83636474609375,231.35800170898438,188.41226196289062,62.19099807739258,220.9642791748047,196.5277099609375,11.125718116760254,201.64833068847656,210.51028442382812,-37.29645919799805
655,691,677,652,664,657,624,641,646,-0.0,0.08791208791211602,24.43956043956041,-0.0,-0.0,0.0,0.0,-0.0,198.8388671875,185.8312530517578,182.51998901367188,233.08103942871094,186.69610595703125,116.73619842529297,230.52056884765625,189.2139129638672,62.2540397644043,219.9864044189453,197.51931762695312,11.240022659301758,200.64837646484375,211.45309448242188,-37.2178840637207
655,691,677,652,664,657,624,641,646,-0.0,0.08791208791211602,24.43956043956041,-0.0,-0.0,0.0,0.0,-0.0,198.89288330078125,185.79722595214844,182.52896118164062,233.05296325683594,186.64266967773438,116.7009506225586,230.46932983398438,189.26739501953125,62.259132385253906,219.76303100585938,197.62600708007812,11.282624244689941,200.5196075439453,211.5714111328125,-37.24177932739258
655,691,677,652,664,657,624,641,646,-0.0,0.08791208791211602,24.43956043956041,-0.0,-0.0,0.0,0.0,-0.0,198.86521911621094,185.7976531982422,182.57235717773438,233.05296325683594,186.64266967773438,116.7009506225586,230.3794403076172,189.2799530029297,62.207122802734375,219.552001953125,197.6480712890625,11.176767349243164,200.23789978027344,211.6702880859375,-37.253170013427734
654,691,677,652,664,657,625,642,647,-0.0,0.08791208791211602,24.43956043956041,-0.0,-0.0,0.0,0.0,-0.0,198.86940002441406,185.81768798828125,182.50718688964844,232.96734619140625,186.74685668945312,116.5922622680664,230.193359375,189.5526123046875,62.152793884277344,219.3575897216797,197.90284729003906,11.244038581848145,200.0030517578125,212.0538787841797,-37.26066970825195
654,691,677,652,664,657,625,642,647,-0.0,0.08791208791211602,24.43956043956041,-0.0,-0.0,0.0,0.0,-0.0,198.81100463867188,185.9001007080078,182.53045654296875,232.9962921142578,186.77552795410156,116.58560180664062,230.2104034423828,189.52749633789062,62.260379791259766,219.40830993652344,197.89886474609375,11.238758087158203,200.18435668945312,211.9356231689453,-37.34882736206055
655,690,677,652,664,658,625,642,646,-0.0,0.0,21.45054945054943,-0.0,-2.69,0.0,-13.45,-0.0,198.83392333984375,185.6463165283203,182.54791259765625,233.2754364013672,186.30247497558594,116.66861724853516,230.6859893798828,188.80003356933594,62.13726806640625,220.20938110351562,196.8238983154297,11.038496971130371,201.2303466796875,210.59671020507812,-37.64479064941406
655,690,677,652,664,658,625,642,646,-0.0,0.0,21.45054945054943,-0.0,-2.69,0.0,-13.45,-0.0,198.89002990722656,185.60195922851562,182.54647827148438,233.29397583007812,186.29122924804688,116.65508270263672,230.77589416503906,188.74205017089844,62.210784912109375,220.2664031982422,196.78807067871094,10.987276077270508,201.33998107910156,210.6009063720703,-37.61259078979492
655,690,677,652,664,658,625,642,646,-0.0,0.0,21.45054945054943,-0.0,-2.69,0.0,-13.45,-0.0,198.91973876953125,185.599365234375,182.5393524169922,233.42185974121094,186.18995666503906,116.60195922851562,230.89125061035156,188.706787109375,62.22420883178711,220.271240234375,196.8036346435547,11.05813980102539,201.36178588867188,210.5724334716797,-37.64424133300781
655,690,677,652,664,658,625,642,646,-0.0,0.0,21.45054945054943,-0.0,-2.69,0.0,-13.45,-0.0,198.9407501220703,185.62376403808594,182.54254150390625,233.44332885742188,186.23634338378906,116.59394073486328,230.96063232421875,188.7361602783203,62.29884338378906,220.4744110107422,196.7686004638672,11.011627197265625,201.4730987548828,210.5001983642578,-37.681182861328125
655,690,677,652,664,658,625,642,646,-0.0,0.0,21.45054945054943,-0.0,-2.69,0.0,-13.45,-0.0,198.9665069580078,185.63758850097656,182.54971313476562,233.4583740234375,186.34938049316406,116.6553955078125,230.99122619628906,188.7852020263672,62.300411224365234,220.5309600830078,196.81712341308594,11.095982551574707,201.66220092773438,210.4583282470703,-37.7075080871582
655,690,677,652,663,657,625,642,646,-0.0,0.0,21.45054945054943,-0.0,-2.69,0.0,-13.45,-0.0,198.67431640625,185.7700958251953,182.61924743652344,233.05491638183594,186.5018310546875,116.7441177368164,230.52452087402344,188.96853637695312,62.23908996582031,220.28770446777344,196.8690643310547,10.978055953979492,201.59129333496094,210.4244384765625,-37.777706146240234
655,690,677,652,663,657,625,642,646,-0.0,0.0,21.45054945054943,-0.0,-2.69,0.0,-13.45,-0.0,198.6700897216797,185.73013305664062,182.55934143066406,233.0389862060547,186.509033203125,116.70830535888672,230.40158081054688,189.07264709472656,62.287086486816406,220.17897033691406,196.85208129882812,11.003992080688477,201.42022705078125,210.53553771972656,-37.72779846191406
655,690,677,652,663,657,625,642,646,-0.0,0.0,21.45054945054943,-0.0,-2.69,0.0,-13.45,-0.0,198.67623901367188,185.71705627441406,182.589111328125,232.96697998046875,186.52027893066406,116.69650268554688,230.357666015625,189.09014892578125,62.22260665893555,220.01095581054688,196.92715454101562,11.03299617767334,201.3101806640625,210.589599609375,-37.789005279541016
655,690,677,652,663,657,625,642,646,-0.0,0.0,21.45054945054943,-0.0,-2.69,0.0,-13.45,-0.0,198.73028564453125,185.72677612304688,182.5827178955078,232.94235229492188,186.51324462890625,116.61345672607422,230.357666015625,189.09014892578125,62.22260665893555,219.96397399902344,197.0134735107422,11.008319854736328,201.1940155029297,210.7029266357422,-37.76079559326172
655,690,677,652,664,657,625,641,647,-0.0,0.0,16.527472527472526,-0.0,2.69,0.0,-13.45,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,232.9649200439453,186.68789672851562,116.5623550415039,230.18035888671875,189.50282287597656,62.19302749633789,219.58489990234375,197.61981201171875,11.048200607299805,200.7349853515625,211.29469299316406,-37.6150016784668
655,690,677,652,664,657,625,641,647,-0.0,0.0,16.527472527472526,-0.0,2.69,0.0,-13.45,-0.0,198.81199645996094,185.80946350097656,182.56683349609375,232.93785095214844,186.6921844482422,116.57119750976562,230.11363220214844,189.4434814453125,62.19325637817383,219.59613037109375,197.58493041992188,11.048805236816406,200.7691192626953,211.27549743652344,-37.63001251220703
654,690,677,652,664,657,625,641,646,-0.0,0.0,16.527472527472526,-0.0,2.69,0.0,-13.45,-0.0,198.82423400878906,185.7664337158203,182.5300750732422,232.92733764648438,186.65953063964844,116.531494140625,230.1177520751953,189.44454956054688,62.201942443847656,219.60279846191406,197.49134826660156,11.020781517028809,200.8090057373047,211.22369384765625,-37.646514892578125
654,690,677,652,664,657,625,641,646,-0.0,0.0,16.527472527472526,-0.0,2.69,0.0,-13.45,-0.0,198.73216247558594,185.77610778808594,182.57627868652344,232.8650360107422,186.637939453125,116.54503631591797,230.12510681152344,189.3771514892578,62.18138885498047,219.57530212402344,197.46444702148438,11.010335922241211,200.82008361816406,211.20603942871094,-37.66715621948242
654,690,677,652,664,657,625,641,646,-0.0,0.0,16.527472527472526,-0.0,2.69,0.0,-13.45,-0.0,198.67623901367188,185.71705627441406,182.589111328125,232.87376403808594,186.59478759765625,116.51946258544922,230.1024627685547,189.34054565429688,62.18467712402344,219.57177734375,197.3798065185547,10.989644050598145,200.89761352539062,211.0460968017578,-37.792701721191406
654,690,677,653,664,657,624,642,647,-0.0,0.0,16.527472527472526,-0.0,2.69,0.0,-13.45,-0.0,199.16427612304688,185.75428771972656,182.40765380859375,233.43885803222656,186.5199432373047,116.60893249511719,230.75445556640625,189.18704223632812,62.25102233886719,220.5008544921875,197.01852416992188,11.071633338928223,202.02676391601562,210.3258819580078,-37.8829460144043
654,690,677,653,664,657,624,642,647,-0.0,0.0,16.527472527472526,-0.0,2.69,0.0,-13.45,-0.0,199.14108276367188,185.74258422851562,182.40379333496094,233.34291076660156,186.61590576171875,116.68771362304688,230.7485809326172,189.17771911621094,62.38270950317383,220.5502471923828,197.00563049316406,11.061505317687988,202.12905883789062,210.24380493164062,-37.92387008666992
655,690,677,652,664,658,624,641,647,-0.0,0.0,14.153846153846132,-85.84615384615384,29.59,0.0,-16.14,-0.0,199.0639190673828,185.77462768554688,182.4219970703125,233.43002319335938,186.51025390625,116.6205062866211,230.7188262939453,189.14254760742188,62.3682746887207,220.59671020507812,196.96646118164062,11.104719161987305,202.13087463378906,210.2392578125,-37.855430603027344
655,690,677,652,664,658,624,641,647,-0.0,0.0,14.153846153846132,-85.84615384615384,29.59,0.0,-16.14,-0.0,198.97860717773438,185.7573699951172,182.5148162841797,233.38153076171875,186.581787109375,116.68463134765625,230.78062438964844,189.0836944580078,62.30412673950195,220.5772247314453,196.85792541503906,11.155159950256348,202.19041442871094,210.1516571044922,-37.89332962036133
655,690,677,652,664,658,624,641,647,-0.0,0.0,14.153846153846132,-85.84615384615384,29.59,0.0,-16.14,-0.0,198.89903259277344,185.7881622314453,182.53233337402344,233.37841796875,186.47193908691406,116.59426879882812,230.85702514648438,188.8974609375,62.2137336730957,220.55718994140625,196.84353637695312,11.099690437316895,202.1911163330078,210.2418975830078,-37.79262924194336
655,690,677,652,663,657,625,641,646,-0.0,0.0,14.153846153846132,-85.84615384615384,29.59,0.0,-16.14,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,233.16017150878906,186.57754516601562,116.66826629638672,230.5216064453125,189.2318572998047,62.23135757446289,220.3953857421875,196.91445922851562,11.036894798278809,202.0303192138672,210.2485809326172,-37.90732192993164
655,690,677,652,663,657,625,641,646,-0.0,0.0,14.153846153846132,-85.84615384615384,29.59,0.0,-16.14,-0.0,198.9516143798828,185.8018035888672,182.49822998046875,233.2061004638672,186.63778686523438,116.65702056884766,230.52655029296875,189.23228454589844,62.246543884277344,220.39312744140625,196.99134826660156,11.01331615447998,201.99510192871094,210.29913330078125,-37.97098922729492
654,689,677,652,663,657,624,641,646,-0.0,0.0,13.362637362637372,-0.0,-0.0,0.0,-16.14,-0.0,198.80642700195312,185.74951171875,182.54344177246094,232.883544921875,186.6277618408203,116.4931869506836,230.27525329589844,189.19635009765625,62.18669509887695,219.8490447998047,197.0994415283203,11.001482963562012,201.466796875,210.46893310546875,-38.01168441772461
655,689,676,652,664,657,625,641,646,-0.0,0.0,13.362637362637372,-0.0,-0.0,0.0,-16.14,-0.0,198.7729949951172,185.74415588378906,182.57620239257812,233.1041717529297,186.4965057373047,116.68400573730469,230.51846313476562,189.0231170654297,62.2327766418457,220.41336059570312,196.7143096923828,10.938226699829102,202.368408203125,209.83184814453125,-38.229888916015625
655,689,676,652,664,657,625,641,646,-0.0,0.0,13.362637362637372,-0.0,-0.0,0.0,-16.14,-0.0,198.73028564453125,185.72677612304688,182.5827178955078,233.12692260742188,186.34796142578125,116.58258819580078,230.46127319335938,189.0454559326172,62.236358642578125,220.4468536376953,196.66893005371094,10.893721580505371,202.3907012939453,209.80426025390625,-38.261878967285156
655,689,676,652,664,657,624,641,646,-0.0,0.0,6.24175824175822,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.97767639160156,185.81106567382812,182.4896240234375,233.12210083007812,186.6501007080078,116.67301940917969,230.5919647216797,189.22659301757812,62.18645477294922,220.57040405273438,196.8701934814453,10.979850769042969,202.503662109375,209.85894775390625,-38.22653579711914
655,689,676,652,664,657,624,641,646,-0.0,0.0,6.24175824175822,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.99659729003906,185.70181274414062,182.4868927001953,233.1393280029297,186.63754272460938,116.65734100341797,230.51446533203125,189.230224609375,62.226463317871094,220.50082397460938,196.85519409179688,10.887551307678223,202.43345642089844,209.914794921875,-38.18391036987305
655,689,676,652,664,657,624,641,646,-0.0,0.0,6.24175824175822,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,233.13092041015625,186.66761779785156,116.65335845947266,230.49493408203125,189.21554565429688,62.21427536010742,220.46401977539062,196.83155822753906,10.92841911315918,202.32151794433594,209.9365997314453,-38.18824768066406
655,689,676,652,664,657,624,641,646,-0.0,0.0,6.24175824175822,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.92115783691406,185.73977661132812,182.5431671142578,233.0975341796875,186.60520935058594,116.64019012451172,230.43772888183594,189.16238403320312,62.20294952392578,220.3844757080078,196.84812927246094,10.938310623168945,202.2578582763672,209.9515380859375,-38.22844314575195
655,689,676,652,663,657,624,641,646,-0.0,0.0,6.24175824175822,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.89288330078125,185.79722595214844,182.52896118164062,232.9618377685547,186.7067413330078,116.58788299560547,230.44329833984375,189.18923950195312,62.17498779296875,220.2986297607422,197.00027465820312,10.944656372070312,202.2411651611328,210.01760864257812,-38.24727249145508
655,689,676,652,663,657,624,641,646,-0.0,0.0,6.24175824175822,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.89688110351562,185.7920379638672,182.5055389404297,232.99639892578125,186.70401000976562,116.59142303466797,230.4326171875,189.25314331054688,62.205562591552734,220.28189086914062,197.0060272216797,10.937664031982422,202.20364379882812,210.0183563232422,-38.22176742553711
655,689,676,652,663,657,624,641,646,-0.0,0.0,6.24175824175822,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,233.0084228515625,186.7168426513672,116.58887481689453,230.4395751953125,189.26768493652344,62.197303771972656,220.2845458984375,197.00587463378906,10.972938537597656,202.22901916503906,209.9821014404297,-38.26074981689453
655,689,676,652,663,657,624,641,646,-0.0,0.0,6.24175824175822,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.90908813476562,185.8002166748047,182.51434326171875,233.0290985107422,186.75193786621094,116.61463165283203,230.4672088623047,189.2828369140625,62.21907043457031,220.30845642089844,196.95675659179688,10.937345504760742,202.24786376953125,209.96449279785156,-38.26683044433594
654,689,676,652,663,657,624,641,646,-0.0,0.0,0.879120879120876,-0.0,18.83,0.0,-13.45,-0.0,198.88278198242188,185.7140655517578,182.4942626953125,233.0155029296875,186.62850952148438,116.60730743408203,230.45994567871094,189.1461639404297,62.18688201904297,220.5039520263672,196.73062133789062,10.862870216369629,202.48741149902344,209.8167724609375,-38.23543930053711
654,689,676,652,663,657,624,641,646,-0.0,0.0,0.879120879120876,-0.0,18.83,0.0,-13.45,-0.0,198.9024658203125,185.6861572265625,182.52572631835938,233.0653076171875,186.58648681640625,116.62230682373047,230.46644592285156,189.14585876464844,62.200950622558594,220.50819396972656,196.81080627441406,10.941418647766113,202.6068878173828,209.76864624023438,-38.28785705566406
654,689,676,652,663,657,624,641,646,-0.0,0.0,0.879120879120876,-0.0,18.83,0.0,-13.45,-0.0,198.92825317382812,185.73995971679688,182.5119171142578,233.08616638183594,186.6353759765625,116.64199829101562,230.4708709716797,189.1402130126953,62.20183181762695,220.59429931640625,196.73147583007812,10.936807632446289,202.67221069335938,209.66500854492188,-38.34534454345703
654,689,676,652,663,657,624,641,646,-0.0,0.0,0.879120879120876,-0.0,18.83,0.0,-13.45,-0.0,198.9053955078125,185.79156494140625,182.53408813476562,233.1017608642578,186.64199829101562,116.65972137451172,230.5524139404297,189.17022705078125,62.227787017822266,220.5832977294922,196.7969970703125,10.99692440032959,202.731201171875,209.6790008544922,-38.347381591796875
654,689,676,652,663,657,624,641,646,-0.0,0.0,0.879120879120876,-0.0,18.83,0.0,-13.45,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,233.1109161376953,186.67169189453125,116.6816177368164,230.58839416503906,189.20626831054688,62.19156265258789,220.62303161621094,196.71641540527344,11.003637313842773,202.80126953125,209.63270568847656,-38.343238830566406
655,689,676,652,663,658,625,641,646,-0.0,0.0,0.879120879120876,-0.0,18.83,0.0,-13.45,-0.0,198.84762573242188,185.65316772460938,182.55007934570312,232.95274353027344,186.55416870117188,116.53697204589844,230.367919921875,189.0633087158203,62.195655822753906,220.46339416503906,196.6160888671875,10.769197463989258,202.5784454345703,209.5912628173828,-38.39881896972656
655,689,676,652,663,658,625,641,646,-0.0,0.0,0.879120879120876,-0.0,18.83,0.0,-13.45,-0.0,198.8513946533203,185.7091827392578,182.54664611816406,232.94644165039062,186.57412719726562,116.56190490722656,230.4004364013672,189.137451171875,62.20085525512695,220.4019317626953,196.71189880371094,10.853747367858887,202.59095764160156,209.62283325195312,-38.33422088623047
655,689,676,652,663,657,625,641,646,-0.0,0.0,0.879120879120876,-0.0,18.83,0.0,-13.45,-0.0,198.86932373046875,185.71046447753906,182.5237579345703,232.97752380371094,186.59031677246094,116.58988952636719,230.39871215820312,189.134033203125,62.211151123046875,220.44711303710938,196.75576782226562,10.874345779418945,202.58250427246094,209.6606903076172,-38.366371154785156
655,689,676,652,663,657,625,641,646,-0.0,0.0,0.879120879120876,-0.0,18.83,0.0,-13.45,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.97315979003906,186.62974548339844,116.54269409179688,230.44972229003906,189.18194580078125,62.1990852355957,220.4713592529297,196.78189086914062,10.86213207244873,202.60568237304688,209.6756134033203,-38.390586853027344
655,689,676,652,663,657,625,641,646,-0.0,0.0,0.879120879120876,-0.0,18.83,0.0,-13.45,-0.0,198.89027404785156,185.8386993408203,182.56443786621094,233.0116424560547,186.6584930419922,116.5521011352539,230.43572998046875,189.17770385742188,62.186153411865234,220.47128295898438,196.82379150390625,10.89842414855957,202.60195922851562,209.76531982421875,-38.31553649902344
654,689,676,651,663,657,625,641,646,-0.0,0.0,-0.1758241758241752,-0.0,-0.0,0.0,2.69,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.88525390625,186.5877227783203,116.5307388305664,230.35488891601562,189.10972595214844,62.17741775512695,220.35256958007812,196.72474670410156,10.863829612731934,202.5242919921875,209.64051818847656,-38.46800231933594
654,689,676,651,663,657,625,641,646,-0.0,0.0,-0.1758241758241752,-0.0,-0.0,0.0,2.69,-0.0,198.8181610107422,185.6981201171875,182.53884887695312,232.90362548828125,186.5678253173828,116.54218292236328,230.34890747070312,189.0887451171875,62.21375274658203,220.3094482421875,196.69244384765625,10.877891540527344,202.443359375,209.6863555908203,-38.444950103759766
654,689,676,651,663,657,625,641,646,-0.0,0.0,-0.1758241758241752,-0.0,-0.0,0.0,2.69,-0.0,198.78895568847656,185.74632263183594,182.55926513671875,232.89340209960938,186.58682250976562,116.54114532470703,230.34890747070312,189.0887451171875,62.21375274658203,220.32469177246094,196.6963653564453,10.863232612609863,202.52029418945312,209.6370086669922,-38.46919631958008
655,688,676,652,663,657,624,641,646,-0.0,0.0,-0.1758241758241752,-0.0,-0.0,0.0,2.69,-0.0,198.88455200195312,185.72787475585938,182.5588836669922,232.98562622070312,186.6140594482422,116.550048828125,230.44374084472656,189.16357421875,62.20657730102539,220.6349639892578,196.6761932373047,10.91019058227539,202.92674255371094,209.3402862548828,-38.518470764160156
654,689,676,651,663,657,625,641,646,-0.0,0.0,1.6703296703296644,0.0879120879120876,-0.0,0.0,0.0,2.69,198.9640350341797,185.80029296875,182.4743194580078,233.04931640625,186.70172119140625,116.60034942626953,230.52215576171875,189.224609375,62.2265510559082,220.64418029785156,196.78794860839844,10.886913299560547,203.04522705078125,209.41012573242188,-38.578433990478516
654,689,676,651,663,657,625,641,646,-0.0,0.0,1.6703296703296644,0.0879120879120876,-0.0,0.0,0.0,2.69,198.9521484375,185.79217529296875,182.46519470214844,233.07460021972656,186.7097625732422,116.56436920166016,230.52813720703125,189.24298095703125,62.21905517578125,220.6318817138672,196.77444458007812,10.895346641540527,203.0397491455078,209.40589904785156,-38.564125061035156
655,688,677,651,663,657,625,641,646,-0.0,0.0,1.6703296703296644,0.0879120879120876,-0.0,0.0,0.0,2.69,198.90968322753906,185.7863311767578,182.5100860595703,233.02833557128906,186.68167114257812,116.56985473632812,230.44371032714844,189.18075561523438,62.195457458496094,220.5696563720703,196.7150421142578,10.85689926147461,202.99728393554688,209.38201904296875,-38.56334686279297
655,688,677,651,663,657,625,641,646,-0.0,0.0,1.6703296703296644,0.0879120879120876,-0.0,0.0,0.0,2.69,198.9689483642578,185.74562072753906,182.4691162109375,233.02694702148438,186.67530822753906,116.54887390136719,230.4711456298828,189.1854705810547,62.21818923950195,220.59999084472656,196.73971557617188,10.914582252502441,203.02403259277344,209.35621643066406,-38.53912353515625
655,688,676,651,663,657,625,641,646,-0.0,0.0,7.736263736263737,-0.0,2.69,0.0,5.38,2.69,198.78895568847656,185.74632263183594,182.55926513671875,232.89076232910156,186.55291748046875,116.56743621826172,230.3625946044922,189.10153198242188,62.206356048583984,220.62477111816406,196.44091796875,10.719901084899902,203.03741455078125,209.18380737304688,-38.61183166503906
655,688,676,651,663,657,625,641,646,-0.0,0.0,7.736263736263737,-0.0,2.69,0.0,5.38,2.69,198.77496337890625,185.74078369140625,182.56190490722656,232.90740966796875,186.57693481445312,116.52835083007812,230.38015747070312,189.06591796875,62.190452575683594,220.61184692382812,196.42689514160156,10.727664947509766,203.03565979003906,209.18202209472656,-38.61518096923828
